tile,rock_centre,3552.0,1632.0,0,1
tile,rock_platform_centre,3616.0,864.0,0,1
tile,wood_platform_edge_right,3616.0,1120.0,0,1
tile,rock_platform_centre,3616.0,1312.0,0,1
tile,rock_centre,3616.0,1376.0,0,1
tile,rock_centre,3616.0,1440.0,0,1
tile,rock_centre,3616.0,1504.0,0,1
tile,rock_centre,3616.0,1568.0,0,1
tile,rock_centre,3616.0,1632.0,0,1
tile,rock_platform_edge_left,3680.0,800.0,0,1
tile,rock_centre,3680.0,864.0,0,1
tile,rock_platform_centre,3680.0,1312.0,0,1
tile,rock_centre,3680.0,1376.0,0,1
tile,rock_centre,3680.0,1440.0,0,1
tile,rock_centre,3680.0,1504.0,0,1
tile,rock_centre,3680.0,1568.0,0,1
tile,rock_centre,3680.0,1632.0,0,1
tile,rock_platform_edge_left,3744.0,736.0,0,1
tile,rock_centre,3744.0,800.0,0,1
tile,rock_centre,3744.0,864.0,0,1
tile,rock_platform_centre,3744.0,1312.0,0,1
tile,rock_centre,3744.0,1376.0,0,1
tile,rock_centre,3744.0,1440.0,0,1
tile,rock_centre,3744.0,1504.0,0,1
tile,rock_centre,3744.0,1568.0,0,1
tile,rock_centre,3744.0,1632.0,0,1
tile,rock_platform_edge_right,3808.0,736.0,0,1
tile,rock_wall_right,3808.0,800.0,0,1
tile,rock_centre,3808.0,864.0,0,1
tile,rock_platform_centre,3808.0,1312.0,0,1
tile,rock_centre,3808.0,1376.0,0,1
tile,rock_centre,3808.0,1440.0,0,1
tile,rock_centre,3808.0,1504.0,0,1
tile,rock_centre,3808.0,1568.0,0,1
tile,rock_centre,3808.0,1632.0,0,1
tile,rock_platform_edge_right,3872.0,864.0,0,1
tile,rock_platform_centre,3872.0,1312.0,0,1
tile,rock_centre,3872.0,1376.0,0,1
tile,rock_centre,3872.0,1440.0,0,1
tile,rock_centre,3872.0,1504.0,0,1
tile,rock_centre,3872.0,1568.0,0,1
tile,rock_centre,3872.0,1632.0,0,1
tile,rock_platform_edge_left,3936.0,1120.0,0,1
tile,rock_wall_left,3936.0,1184.0,0,1
tile,rock_wall_left,3936.0,1248.0,0,1
tile,rock_centre,3936.0,1312.0,0,1
tile,rock_centre,3936.0,1376.0,0,1
tile,rock_centre,3936.0,1440.0,0,1
tile,rock_centre,3936.0,1504.0,0,1
tile,rock_centre,3936.0,1568.0,0,1
tile,rock_centre,3936.0,1632.0,0,1
tile,rock_platform_edge_left,4000.0,992.0,0,1
tile,rock_wall_left,4000.0,1056.0,0,1
tile,rock_centre,4000.0,1120.0,0,1
tile,rock_centre,4000.0,1184.0,0,1
tile,rock_centre,4000.0,1248.0,0,1
tile,rock_centre,4000.0,1312.0,0,1
tile,rock_centre,4000.0,1376.0,0,1
tile,rock_centre,4000.0,1440.0,0,1
tile,rock_centre,4000.0,1504.0,0,1
tile,rock_centre,4000.0,1568.0,0,1
tile,rock_centre,4000.0,1632.0,0,1
tile,rock_wall_left,4064.0,32.0,0,1
tile,rock_wall_left,4064.0,96.0,0,1
tile,rock_wall_left,4064.0,160.0,0,1
tile,rock_wall_left,4064.0,224.0,0,1
tile,rock_wall_left,4064.0,288.0,0,1
tile,rock_wall_left,4064.0,352.0,0,1
tile,rock_wall_left,4064.0,416.0,0,1
tile,rock_wall_left,4064.0,480.0,0,1
tile,rock_wall_left,4064.0,544.0,0,1
tile,rock_wall_left,4064.0,608.0,0,1
tile,rock_wall_left,4064.0,672.0,0,1
tile,rock_wall_left,4064.0,736.0,0,1
tile,rock_wall_left,4064.0,800.0,0,1
tile,rock_wall_left,4064.0,864.0,0,1
tile,rock_wall_left,4064.0,928.0,0,1
tile,rock_centre,4064.0,992.0,0,1
tile,rock_centre,4064.0,1056.0,0,1
tile,rock_centre,4064.0,1120.0,0,1
tile,rock_centre,4064.0,1184.0,0,1
tile,rock_centre,4064.0,1248.0,0,1
tile,rock_centre,4064.0,1312.0,0,1
tile,rock_centre,4064.0,1376.0,0,1
tile,rock_centre,4064.0,1440.0,0,1
tile,rock_centre,4064.0,1504.0,0,1
tile,rock_centre,4064.0,1568.0,0,1
tile,rock_centre,4064.0,1632.0,0,1
entity_placement,ai_spawn,archer,480.0,300.0
entity_placement,ai_spawn,archer,814.9119999999992,457.00799999999924
entity_placement,ai_spawn,archer,1260.0559999999984,329.3519999999992
entity_placement,ai_spawn,archer,2001.9680000000105,579.3359999999989
entity_placement,ai_spawn,archer,2592.792,651.5039999999981
entity_placement,ai_spawn,archer,3449.119999999983,463.10399999999765
entity_placement,ai_spawn,archer,3261.119999999983,650.1039999999977
entity_placement,ai_spawn,archer,560.7359999999982,846.3279999999976
entity_placement,ai_spawn,archer,1840.9120000000078,966.007999999998
entity_placement,ai_spawn,archer,2366.8240000000046,1022.007999999998
entity_placement,ai_spawn,archer,3153.343999999987,967.007999999998
entity_placement,ai_spawn,archer,3581.735999999975,1038.3199999999977
entity_placement,ai_spawn,archer,3351.039999999977,1209.8959999999984
entity_placement,ai_spawn,archer,2596.871999999995,1185.8959999999984
entity_placement,ai_spawn,archer,2964.4799999999846,754.0159999999973
